aid,view,danmaku,reply,favorite,coin,share
2,510171,27884,28850,14250,5454,3049
7,2009461,48496,54173,20628,5410,3590
9,1705834,11293,11616,19870,2620,2828
12,684845,5394,5524,7215,881,900
16,276150,2415,4521,2482,364,414
20,267443,6416,4087,7435,977,429
24,277463,6617,1607,4998,522,370
25,113084,1333,1076,1914,128,139
26,130921,2923,1019,3369,421,311
28,92145,1712,1306,1029,128,76
31,90103,1606,1074,842,61,96
32,26972,239,795,646,41,34
33,61414,492,863,744,46,39
36,37580,389,669,614,74,22
39,505690,15952,3644,5870,417,1052
40,67075,600,1063,759,39,78
41,26981,350,574,993,87,41
44,32955,423,542,552,69,24
45,43645,1090,600,967,135,71
46,29321,416,396,436,36,86
47,134009,1756,1712,2788,728,223
48,45580,351,479,561,68,29
49,48279,203,490,420,15,82
50,77885,1616,1373,1553,225,134
51,108072,1377,534,598,22,39
52,45756,272,574,769,171,40
54,13842,222,524,710,70,35
55,188616,987,7447,1380,354,219
56,26829,270,397,995,61,58
57,97898,1364,758,4276,462,268
60,19542,143,311,601,44,38
62,9327,157,300,247,78,19
63,16185,134,248,231,8,13
64,81108,881,277,2107,184,63
65,32989,296,310,523,83,41
68,18878,218,227,489,33,20
72,11966,202,386,256,19,37
73,17686,236,338,428,24,28
78,17015,134,358,229,12,5
79,18437,81,227,228,18,33
83,132590,3108,636,1450,218,164
84,12688,159,272,411,22,24
86,17860,796,459,615,61,42
88,44275,302,488,622,87,79
90,19994,129,311,226,13,12
93,13281,629,199,435,26,25
94,9682,88,188,242,8,12
95,16678,100,167,209,8,15
96,70322,214,325,330,13,22
97,27856,413,219,471,49,26
98,30827,463,497,461,59,32
100,241449,3413,3854,3860,1747,240
101,104638,889,565,1495,180,67
102,22422,348,254,221,32,41
104,71045,289,438,919,38,164
106,4349911,185079,22927,104986,23219,21823
107,2229464,101656,11418,67369,10647,7562
108,34217,736,224,233,10,14
110,110187,1702,1699,2373,319,133
116,16352,104,326,170,20,13
117,5237,483,127,135,10,10
119,32035,380,530,328,20,19
121,17244,100,253,181,29,23
122,28272,1895,739,226,12,20
127,11820,74,154,252,18,8
128,13432,40,219,281,19,14
130,9333,469,175,130,15,11
132,15153,353,239,554,75,28
136,4007,218,97,106,10,542
137,8876,87,96,65,10,8
138,14120,289,244,371,83,58
139,18827,783,239,491,66,78
140,6826,69,78,96,7,8
141,9278,225,99,114,6,10
142,3007,46,78,105,4,7
143,20842,443,152,1073,152,101
144,7068,61,93,192,11,17
148,7719,53,93,164,15,23
150,22191,413,226,461,46,15
151,11353,170,96,229,8,14
152,12580,431,128,144,20,319
153,11443,720,252,206,117,32
154,14607,227,115,166,26,18
157,4823,8,327,101,20,11
158,6380,31,74,102,6,7
160,10247,97,116,182,47,22
162,6267,77,79,94,7,9
164,6856,64,64,73,5,12
166,9437,298,130,174,15,19
167,3986,50,38,105,10,7
177,17317,248,174,131,15,14
185,4689,8,68,75,6,6
189,8732,171,73,194,13,17
192,9411,37,92,121,20,8
193,9813,27,88,149,19,8
195,10152,207,118,191,16,10
196,2483,3,86,67,5,9
200,21898,264,219,189,24,7
201,9938,58,68,83,6,8
203,8318,17,71,75,14,10
205,34431,1894,153,647,106,132
208,8490,44,72,84,12,6
210,4923,117,118,167,19,13
217,118688,506,224,487,32,23
218,3931,9,78,70,5,10
219,8333,16,71,80,62,9
220,6854,25,169,128,12,6
221,19704,64,269,615,52,25
222,8910,423,331,351,72,37
226,11065,290,138,245,17,8
228,3852,15,61,67,6,6
229,15082,95,87,68,6,7
234,6951,53,104,71,6,7
235,6152,28,62,89,7,6
238,3241,264,74,84,10,8
239,49917,437,888,1108,880,295
240,6477,93,88,176,21,8
242,49589,1231,806,1652,471,89
243,7800,339,150,171,12,17
246,9873,89,72,100,11,5
247,5504,149,92,161,23,18
248,47656,620,625,1533,501,189
249,7113,41,95,92,19,9
252,4809,24,63,88,8,6
253,4690,58,85,62,7,6
254,6292,148,76,198,13,12
256,9422,170,75,70,6,9
258,24082,641,214,568,90,43
259,5074,20,62,57,6,4
260,25814,1783,98,109,5,8
261,7051,75,128,77,6,10
264,3724,439,56,79,6,9
265,35364,113,142,490,15,9
270,168014,654,989,3697,266,113
271,1482917,629887,6003,17177,3408,1477
273,16502,1420,130,617,33,16
274,16060,686,247,981,103,114
275,3591,160,50,40,10,6
276,6619,170,127,106,21,18
285,3665,110,67,46,7,3
286,8378,187,188,237,76,31
287,3351,51,53,106,7,8
288,9832,99,131,308,17,7
289,4955,61,39,41,5,9
290,7484,76,85,52,5,6
292,39329,1205,82,761,17,22
293,7212,107,50,176,36,26
294,7749,322,55,117,24,10
297,5231,86,57,49,58,8
298,1440,414,88,207,22,7
301,5226,36,110,72,9,8
302,88396,2961,426,1327,455,150
303,4392,30,56,45,4,4
304,18678,6,83,111,5,7
306,5543,20,72,60,4,7
307,12621,127,81,368,35,30
308,2112,117,54,78,6,6
309,4254,47,56,58,5,6
312,18802,632,106,248,27,32
314,5639513,282906,41588,194499,47661,12371
316,50077,65,82,175,16,9
317,12507,24,67,35,11,4
318,10863,282,66,105,13,11
320,4709,38,47,73,2,5
321,3433,86,148,94,5,6
322,18183,758,202,443,32,29
323,3999,110,79,115,16,7
324,4327,34,66,48,12,6
326,865163,7814,1375,593,865,479
327,1907,14,56,23,2,2
